"Скорость газа, м/с",Код режима,"Скорость жидкости, м/с"
20.043394155833024,105,0.13964248786913064
20.043394155833024,105,0.1486893629914175
20.043394155833024,105,0.15832234876474738
20.043394155833024,105,0.16857941694076084
20.043394155833024,105,0.17950099930815816
20.043394155833024,105,0.1911301470686055
20.043394155833024,105,0.2035127005379656
20.043394155833024,105,0.21669746984178825
20.043394155833024,105,0.2307364273173342
20.043394155833024,105,0.24568491238055393
20.043394155833024,105,0.26160184966557193
20.043394155833024,105,0.2785499812965528
20.043394155833024,105,0.2965961142075257
20.043394155833024,105,0.315811383485066
20.043394155833024,105,0.33627153277189065
20.043394155833024,105,0.35805721283667413
20.043394155833024,105,0.38125429948700107
20.043394155833024,105,0.4059542320786224
20.043394155833024,105,0.432254373955363
20.043394155833024,105,0.46025839624048076
20.043394155833024,105,0.4900766864923267
20.043394155833024,105,0.5218267838351592
20.043394155833024,105,0.5556338422803334
20.043394155833024,105,0.5916311240642094
20.043394155833024,105,0.6299605249474366
20.043394155833024,105,0.6707731335462666
20.043394155833024,105,0.7142298269006934
20.043394155833024,105,0.7605019046270566
20.043394155833024,105,0.8097717641548398
20.043394155833024,105,0.8622336197093494
20.043394155833024,105,0.9180942678743857
20.043394155833024,105,0.9775739027526397
20.043394155833024,105,1.0409069839370575
20.043394155833024,105,1.1083431607145728
20.043394155833024,105,1.1801482561452878
20.043394155833024,105,1.2566053148961804
20.043394155833024,105,1.338015718959747
20.043394155833024,105,1.424700375655567
20.043394155833024,105,1.5170009825977058
20.043394155833024,105,1.6152813746142793
20.043394155833024,105,1.7199289579285089
20.043394155833024,105,1.831356237254601
20.043394155833024,105,1.9500024418280297
20.043394155833024,105,2.076335256779779
20.043394155833024,105,2.2108526666793518
20.043394155833024,105,2.354084918513532
20.043394155833024,105,2.5065966118386305
20.043394155833024,105,2.66898892434529
20.043394155833024,105,2.841901981608688
20.043394155833024,105,3.026017380365323
20.043394155833024,105,3.22206087526274
20.043394155833024,105,3.4308052396729924
20.043394155833024,105,3.653073311846677
20.043394155833024,105,3.889741238415044
20.043394155833024,105,4.141741928025567
20.043394155833024,105,4.410068728724671
20.043394155833024,105,4.695779343583273
20.043394155833024,105,5.000000000000001
18.921250708483218,105,0.01
18.921250708483218,105,0.01064785977823349
18.921250708483218,105,0.011337691785692262
18.921250708483218,105,0.012072215234288088
18.921250708483218,105,0.012854325502735372
18.921250708483218,105,0.013687105549689703
18.921250708483218,105,0.014573838066297739
18.921250708483218,105,0.015518018416061983
18.921250708483218,105,0.016523368413027307
18.921250708483218,105,0.01759385099260072
18.921250708483218,105,0.01873368583283467
18.921250708483218,105,0.019947365987750282
18.921250708483218,105,0.0212396755982669
18.921250708483218,105,0.02261570875055135
18.921250708483218,105,0.0240808895561239
18.921250708483218,105,0.02564099353287346
18.921250708483218,105,0.02730217037126285
18.921250708483218,105,0.029070968175464784
18.921250708483218,105,0.030954359274983734
18.921250708483218,105,0.03295976770850881
18.921250708483218,105,0.035095098488335016
18.921250708483218,105,0.03736876876070854
18.921250708483218,105,0.03978974098492568
18.921250708483218,105,0.04236755826197188
18.921250708483218,105,0.04511238195196144
18.921250708483218,105,0.048035031728659666
18.921250708483218,105,0.05114702822897651
18.921250708483218,105,0.054460638465549216
18.921250708483218,105,0.057988924181423714
18.921250708483218,105,0.061745793337441304
18.921250708483218,105,0.06574605493528587
18.921250708483218,105,0.07000547739229598
18.921250708483218,105,0.07454085069814628
18.921250708483218,105,0.07937005259841
18.921250708483218,105,0.08451211906588864
18.921250708483218,105,0.08998731933749553
18.921250708483218,105,0.09581723581247714
18.921250708483218,105,0.10202484912691895
18.921250708483218,105,0.10863462873988605
18.921250708483218,105,0.11567262938827608
18.921250708483218,105,0.12316659379059347
18.921250708483218,105,0.1311460620044883
18.921250708483218,105,0.13964248786913064
18.921250708483218,105,0.1486893629914175
18.921250708483218,105,0.15832234876474738
18.921250708483218,105,0.16857941694076084
18.921250708483218,105,0.17950099930815816
18.921250708483218,105,0.1911301470686055
18.921250708483218,105,0.2035127005379656
18.921250708483218,105,0.21669746984178825
18.921250708483218,105,0.2307364273173342
18.921250708483218,105,0.24568491238055393
18.921250708483218,105,0.26160184966557193
18.921250708483218,105,0.2785499812965528
18.921250708483218,105,0.2965961142075257
18.921250708483218,105,0.315811383485066
18.921250708483218,105,0.33627153277189065
18.921250708483218,105,0.35805721283667413
18.921250708483218,105,0.38125429948700107
18.921250708483218,105,0.4059542320786224
18.921250708483218,105,0.432254373955363
18.921250708483218,105,0.46025839624048076
18.921250708483218,105,0.4900766864923267
18.921250708483218,105,0.5218267838351592
18.921250708483218,105,0.5556338422803334
18.921250708483218,105,0.5916311240642094
18.921250708483218,105,0.6299605249474366
18.921250708483218,105,0.6707731335462666
18.921250708483218,105,0.7142298269006934
18.921250708483218,105,0.7605019046270566
18.921250708483218,105,0.8097717641548398
18.921250708483218,105,0.8622336197093494
18.921250708483218,105,0.9180942678743857
18.921250708483218,105,0.9775739027526397
18.921250708483218,105,1.0409069839370575
18.921250708483218,105,1.1083431607145728
18.921250708483218,105,1.1801482561452878
18.921250708483218,105,1.2566053148961804
18.921250708483218,105,1.338015718959747
18.921250708483218,105,1.424700375655567
18.921250708483218,105,1.5170009825977058
18.921250708483218,105,1.6152813746142793
18.921250708483218,105,1.7199289579285089
18.921250708483218,105,1.831356237254601
18.921250708483218,105,1.9500024418280297
18.921250708483218,105,2.076335256779779
18.921250708483218,105,2.2108526666793518
18.921250708483218,105,2.354084918513532
18.921250708483218,105,2.5065966118386305
18.921250708483218,105,2.66898892434529
18.921250708483218,105,2.841901981608688
18.921250708483218,105,3.026017380365323
18.921250708483218,105,3.22206087526274
18.921250708483218,105,3.4308052396729924
18.921250708483218,105,3.653073311846677
18.921250708483218,105,3.889741238415044
18.921250708483218,105,4.141741928025567
18.921250708483218,105,4.410068728724671
18.921250708483218,105,4.695779343583273
18.921250708483218,105,5.000000000000001
17.861931247262724,105,0.01
17.861931247262724,105,0.01064785977823349
17.861931247262724,105,0.011337691785692262
17.861931247262724,105,0.012072215234288088
17.861931247262724,105,0.012854325502735372
17.861931247262724,105,0.013687105549689703
17.861931247262724,105,0.014573838066297739
17.861931247262724,105,0.015518018416061983
17.861931247262724,105,0.016523368413027307
17.861931247262724,105,0.01759385099260072
17.861931247262724,105,0.01873368583283467
17.861931247262724,105,0.019947365987750282
17.861931247262724,105,0.0212396755982669
17.861931247262724,105,0.02261570875055135
17.861931247262724,105,0.0240808895561239
17.861931247262724,105,0.02564099353287346
17.861931247262724,105,0.02730217037126285
17.861931247262724,105,0.029070968175464784
17.861931247262724,105,0.030954359274983734
17.861931247262724,105,0.03295976770850881
17.861931247262724,105,0.035095098488335016
17.861931247262724,105,0.03736876876070854
17.861931247262724,105,0.03978974098492568
17.861931247262724,105,0.04236755826197188
17.861931247262724,105,0.04511238195196144
17.861931247262724,105,0.048035031728659666
17.861931247262724,105,0.05114702822897651
17.861931247262724,105,0.054460638465549216
17.861931247262724,105,0.057988924181423714
17.861931247262724,105,0.061745793337441304
17.861931247262724,105,0.06574605493528587
17.861931247262724,105,0.07000547739229598
17.861931247262724,105,0.07454085069814628
17.861931247262724,105,0.07937005259841
17.861931247262724,105,0.08451211906588864
17.861931247262724,105,0.08998731933749553
17.861931247262724,105,0.09581723581247714
17.861931247262724,105,0.10202484912691895
17.861931247262724,105,0.10863462873988605
17.861931247262724,105,0.11567262938827608
17.861931247262724,105,0.12316659379059347
17.861931247262724,105,0.1311460620044883
17.861931247262724,105,0.13964248786913064
17.861931247262724,105,0.1486893629914175
17.861931247262724,105,0.15832234876474738
17.861931247262724,105,0.16857941694076084
17.861931247262724,105,0.17950099930815816
17.861931247262724,105,0.1911301470686055
17.861931247262724,105,0.2035127005379656
17.861931247262724,105,0.21669746984178825
17.861931247262724,105,0.2307364273173342
17.861931247262724,105,0.24568491238055393
17.861931247262724,105,0.26160184966557193
17.861931247262724,105,0.2785499812965528
17.861931247262724,105,0.2965961142075257
17.861931247262724,105,0.315811383485066
17.861931247262724,105,0.33627153277189065
17.861931247262724,105,0.35805721283667413
17.861931247262724,105,0.38125429948700107
17.861931247262724,105,0.4059542320786224
17.861931247262724,105,0.432254373955363
17.861931247262724,105,0.46025839624048076
17.861931247262724,105,0.4900766864923267
17.861931247262724,105,0.5218267838351592
17.861931247262724,105,0.5556338422803334
17.861931247262724,105,0.5916311240642094
17.861931247262724,105,0.6299605249474366
17.861931247262724,105,0.6707731335462666
17.861931247262724,105,0.7142298269006934
17.861931247262724,105,0.7605019046270566
17.861931247262724,105,0.8097717641548398
17.861931247262724,105,0.8622336197093494
17.861931247262724,105,0.9180942678743857
17.861931247262724,105,0.9775739027526397
17.861931247262724,105,1.0409069839370575
17.861931247262724,105,1.1083431607145728
17.861931247262724,105,1.1801482561452878
17.861931247262724,105,1.2566053148961804
17.861931247262724,105,1.338015718959747
17.861931247262724,105,1.424700375655567
17.861931247262724,105,1.5170009825977058
17.861931247262724,105,1.6152813746142793
17.861931247262724,105,1.7199289579285089
17.861931247262724,105,1.831356237254601
17.861931247262724,105,1.9500024418280297
17.861931247262724,105,2.076335256779779
17.861931247262724,105,2.2108526666793518
17.861931247262724,105,2.354084918513532
17.861931247262724,105,2.5065966118386305
17.861931247262724,105,2.66898892434529
17.861931247262724,105,2.841901981608688
17.861931247262724,105,3.026017380365323
17.861931247262724,105,3.22206087526274
17.861931247262724,105,3.4308052396729924
17.861931247262724,105,3.653073311846677
17.861931247262724,105,3.889741238415044
17.861931247262724,105,4.141741928025567
17.861931247262724,105,4.410068728724671
17.861931247262724,105,4.695779343583273
17.861931247262724,105,5.000000000000001
16.861918527346443,105,0.01
16.861918527346443,105,0.01064785977823349
16.861918527346443,105,0.011337691785692262
16.861918527346443,105,0.012072215234288088
16.861918527346443,105,0.012854325502735372
16.861918527346443,105,0.013687105549689703
16.861918527346443,105,0.014573838066297739
16.861918527346443,105,0.015518018416061983
16.861918527346443,105,0.016523368413027307
16.861918527346443,105,0.01759385099260072
16.861918527346443,105,0.01873368583283467
16.861918527346443,105,0.019947365987750282
16.861918527346443,105,0.0212396755982669
16.861918527346443,105,0.02261570875055135
16.861918527346443,105,0.0240808895561239
16.861918527346443,105,0.02564099353287346
16.861918527346443,105,0.02730217037126285
16.861918527346443,105,0.029070968175464784
16.861918527346443,105,0.030954359274983734
16.861918527346443,105,0.03295976770850881
16.861918527346443,105,0.035095098488335016
16.861918527346443,105,0.03736876876070854
16.861918527346443,105,0.03978974098492568
16.861918527346443,105,0.04236755826197188
16.861918527346443,105,0.04511238195196144
16.861918527346443,105,0.048035031728659666
16.861918527346443,105,0.05114702822897651
16.861918527346443,105,0.054460638465549216
16.861918527346443,105,0.057988924181423714
16.861918527346443,105,0.061745793337441304
16.861918527346443,105,0.06574605493528587
16.861918527346443,105,0.07000547739229598
16.861918527346443,105,0.07454085069814628
16.861918527346443,105,0.07937005259841
16.861918527346443,105,0.08451211906588864
16.861918527346443,105,0.08998731933749553
16.861918527346443,105,0.09581723581247714
16.861918527346443,105,0.10202484912691895
16.861918527346443,105,0.10863462873988605
16.861918527346443,105,0.11567262938827608
16.861918527346443,105,0.12316659379059347
16.861918527346443,105,0.1311460620044883
16.861918527346443,105,0.13964248786913064
16.861918527346443,105,0.1486893629914175
16.861918527346443,105,0.15832234876474738
16.861918527346443,105,0.16857941694076084
16.861918527346443,105,0.17950099930815816
16.861918527346443,105,0.1911301470686055
16.861918527346443,105,0.2035127005379656
16.861918527346443,105,0.21669746984178825
16.861918527346443,105,0.2307364273173342
16.861918527346443,105,0.24568491238055393
16.861918527346443,105,0.26160184966557193
16.861918527346443,105,0.2785499812965528
16.861918527346443,105,0.2965961142075257
16.861918527346443,105,0.315811383485066
16.861918527346443,105,0.33627153277189065
16.861918527346443,105,0.35805721283667413
16.861918527346443,105,0.38125429948700107
16.861918527346443,105,0.4059542320786224
16.861918527346443,105,0.432254373955363
16.861918527346443,105,0.46025839624048076
16.861918527346443,105,0.4900766864923267
16.861918527346443,105,0.5218267838351592
16.861918527346443,105,0.5556338422803334
16.861918527346443,105,0.5916311240642094
16.861918527346443,105,0.6299605249474366
16.861918527346443,105,0.6707731335462666
16.861918527346443,105,0.7142298269006934
16.861918527346443,105,0.7605019046270566
16.861918527346443,105,0.8097717641548398
